id,breast_cancer
5188,0.5656710168034141
5189,0.06269398748310058
5190,0.15268077457679002
5191,0.04736275595125625
5192,0.06312072243404407
5193,0.08929356452961698
5194,0.35679301913410705
5195,0.016224565832859673
5196,0.9864785408044421
5197,0.06084291815789005
5198,0.02259490356624314
5199,0.022563287935131633
5200,0.8607768693482603
5201,0.7361403697314151
5202,5.3970493942942964e-05
5203,0.0022321242606411235
5204,0.011697092720826285
5205,0.8642559126843047
5206,0.41880476435405994
5207,0.6533731979610587
5208,0.6639614147831264
5209,0.3705496256580003
5210,0.6755610688166833
5211,0.12058188541528193
5212,0.09730233172272197
5213,0.4488273294401265
5214,0.828606486341408
5215,0.9590319693958401
5216,0.9475305408244263
5217,0.838239323717522
5218,0.6296858882111886
5219,0.0012606748510162267
5220,0.47413246841344603
5221,0.9366676119755922
5222,0.1247337637346876
5223,0.01146209868156798
5224,0.11902651040394913
5225,0.15356118374157396
5226,0.170919592261303
5227,0.23558096992247224
5228,0.026347843656779946
5229,0.0007331535466176617
5230,0.03427146753160255
5231,0.16719958201758114
5232,0.5163503790955353
5233,0.001507688980355381
5234,0.9879764613266658
5235,0.2930540575766351
5236,0.9447088575285503
5237,0.0053001302360160905
5238,0.8261005901488886
5239,0.011243272734474114
5240,0.23315011026579135
5241,0.30624904498439104
5242,0.8895785686197052
5243,0.7180915562053664
5244,0.15884062711995495
5245,0.6828416359554997
5246,0.023414399233313836
5247,0.5511402167747104
5248,0.14001807981170272
5249,0.12450425723836799
5250,0.011281107517558894
5251,0.007566291900475176
5252,0.9550481778898882
5253,0.3574655940144695
5254,0.9520344862915092
5255,0.5360946535341297
5256,0.42807939592948535
5257,0.020499195202976165
5258,0.9966785290483229
5259,0.8835410292898156
5260,0.00975704091759561
5261,0.01662104126619838
5262,0.003709312209211772
5263,0.033880950889654635
5264,0.9183433390764392
5265,0.9872429287209464
5266,0.11636651256754538
5267,0.9036471012901802
5268,0.45076770208353706
5269,0.9924373983906885
5270,0.8528925629648633
5271,0.363810020869174
5272,0.08200157163936225
5273,0.2353892559945869
5274,0.15246375331482848
5275,0.03272833457125557
5276,0.014681994854004328
5277,0.027242604315745225
5278,0.04116803398436629
5279,0.08375352829979103
5280,0.43138248987130096
5281,0.49405797538660234
5282,0.14018011575460484
5283,0.36867708193973103
5284,0.42494028339257556
5285,0.011521395237105433
5286,0.002398338345824864
5287,0.014812958766869073
5288,0.0013119725965893797
5289,0.8185108783699603
5290,0.41423851827357017
5291,0.9873446807014215
5292,0.1164001537128051
5293,0.9116373796529502
5294,0.8635223849039437
5295,0.07290577444084478
5296,0.9841757774005124
5297,0.37358892244703323
5298,0.8177206197997093
5299,0.285606179487506
5300,0.8191090802024621
5301,0.32700336347691455
5302,0.02530371918272643
5303,0.008958703938325898
5304,0.7227369615706137
5305,0.9190452404968297
5306,0.6795110317595157
5307,0.8861594772915198
5308,0.5088343004835599
5309,0.3021374304623703
5310,0.4018396286416112
5311,0.5581137076671059
5312,0.7590980193813796
5313,0.021801229612660407
5314,0.9112506796517701
5315,0.9402391539722916
5316,0.00984851834388595
5317,0.0382781969067367
5318,0.2775729461635828
5319,0.008126768865094343
5320,0.7253450666705773
5321,0.8851607608967841
5322,0.099090656724847
5323,0.8980833857230147
5324,0.9488167951204435
5325,0.8039235151717568
5326,0.8083880511016314
5327,0.157651580344574
5328,0.3418274714081092
5329,0.5918852712558769
5330,0.025350420912113363
5331,0.2450791657540934
5332,0.20226344419598943
5333,0.8493541560850532
5334,0.24509979707599155
5335,0.13080975998176375
5336,0.5954558086062313
5337,0.23224347008055957
5338,0.9963505014847596
5339,0.18447448797641722
5340,0.993800099543536
5341,0.5127025837588934
5342,0.9443519011382236
5343,0.0024375552996616892
5344,0.7404502429132612
5345,0.026080776570786987
5346,0.7898759547006511
5347,0.16288366031806595
5348,0.33005825298325453
5349,0.804753887537258
5350,0.8707577864156686
5351,0.0019280881215499666
5352,0.9418883689333313
5353,0.9302450892413536
5354,0.001479015398070492
5355,0.9348479846277433
5356,0.11766891623618353
5357,0.38833909972430036
5358,0.5624752151991372
5359,0.03792477326416756
5360,0.9930573936051394
5361,0.8197456389870887
5362,0.05611715528667323
5363,0.001210397604355199
5364,0.026062913665736095
5365,0.9833329062997939
5366,0.026114719775852117
5367,0.008796715603686028
5368,0.6942061284909506
5369,0.15991291161408852
5370,0.02629876492504183
5371,0.10373376924562855
5372,0.01780090356901143
5373,0.05383494146769751
5374,0.09129277691369167
5375,0.965250219533949
5376,0.7810959469106464
5377,0.045053784270650044
5378,0.503072220573159
5379,0.9247353850603466
5380,0.800452807267665
5381,0.20614136598200974
5382,0.9657248222627556
5383,0.32815517308230746
5384,0.023528751740258307
5385,0.0145515601032054
5386,0.9712352133687925
5387,0.11528813169662291
5388,0.45101431444912166
5389,0.9337528923116433
5390,0.8468253047298542
5391,0.8406115387695845
5392,0.4406326408555972
5393,0.8564041109319299
5394,0.018681567569318547
5395,0.9745967913667041
5396,0.5412750513705239
5397,0.10693886343023451
5398,0.10215313401182273
5399,0.811549438409664
5400,0.008397013854169976
5401,0.012271621550304968
5402,0.5077926686828861
5403,0.9764992601517833
5404,0.7346647398373926
5405,0.2463675345559411
5406,0.39468637355339825
5407,0.2740497981585682
5408,0.16522227268040537
5409,0.8351703809223473
5410,0.9790772809842662
5411,0.1180695177151604
5412,0.021850995987055692
5413,0.48957110841174684
5414,0.3009101150294619
5415,0.00042218999774058135
5416,0.0041207257555638125
5417,0.3548517128607541
5418,0.3026895973717611
5419,0.059540180315452246
5420,0.8080810954108658
5421,0.9969576665463074
5422,0.15969752975253498
5423,0.07683326129660686
5424,0.5891877553719043
5425,0.8074372904974703
5426,0.9807917019567279
5427,0.09408972946205024
5428,0.9419687760190383
5429,0.01691309235838741
5430,0.056618043413337246
5431,0.07420401209662872
5432,0.20777446696404578
5433,0.624644178650118
5434,0.37382089810636193
5435,0.869144439978691
5436,0.17004316028323047
5437,0.7509435133648183
5438,0.902211948502612
5439,0.0859726406285061
5440,0.5852757818457948
5441,0.9982779829996057
5442,0.5714411395288266
5443,0.5990692026541945
5444,0.16344142838728562
5445,0.9566983074438664
5446,0.9276970740253411
5447,0.4957988083130153
5448,0.5822956890171385
5449,0.03272636267686537
5450,0.02833285843995627
5451,0.7900085520812824
5452,0.27605547001004577
5453,0.9617242493195342
5454,0.06642004306812603
5455,0.34564816970543394
5456,0.631512152122717
5457,0.9501373376529887
5458,0.4650280902981734
5459,0.6686371280928355
5460,0.6115580163472152
5461,0.6115727388413296
5462,0.018814930374930455
5463,0.20953630643612853
5464,0.5109961638422804
5465,0.4170934650637048
5466,0.24612337875145662
5467,0.08020615053445916
5468,0.5077294087535331
5469,0.3973890043724316
5470,0.5266502489627478
5471,0.4988264274746766
5472,0.015159123892165543
5473,0.016058943943900974
5474,0.8225583715381244
5475,0.568111115831789
5476,0.19110374507674271
5477,0.9630610654144945
5478,0.8802361817880929
5479,0.5921494082774462
5480,0.6387308281353231
5481,0.12477903253987446
5482,0.3486979562122889
5483,0.22776238377318472
5484,0.9942052658137639
5485,0.8678057717775312
5486,0.995074022693178
5487,0.59324828209769
5488,0.5429511289146453
5489,0.9038900110719595
5490,0.9367664085482927
5491,0.02918411468525401
5492,0.9660891075455734
5493,0.536040813850092
5494,0.9985192212411478
5495,0.4306178706632519
5496,0.19099807808360297
5497,0.006318097747024792
5498,0.3845960051736743
5499,0.011314478286925417
5500,0.0026199744738430093
5501,0.10096331869500104
5502,0.9948023597456036
5503,0.42414365514562996
5504,0.744535312414818
5505,0.01627711028344551
5506,0.970650124874532
5507,0.95020234536586
5508,0.9994104750857198
5509,0.5899860621289404
5510,0.0599247008446429
5511,0.29707430556264647
5512,0.39744714896470257
5513,0.16605893334698785
5514,0.00986576799595858
5515,0.6238581102442754
5516,0.4946310651362031
5517,0.09335955793447706
5518,0.4669033653622048
5519,0.010413822728164827
5520,0.7597672295922507
5521,0.0021886560052883004
5522,0.06223745185223857
5523,0.989973737465172
5524,0.9962057785201467
5525,0.15272677147973232
5526,0.06767952732011097
5527,0.143779711841265
5528,0.8258675089823995
5529,0.03183337942271778
5530,0.23753103500438014
5531,0.9696490089666617
5532,0.8648203557648599
5533,0.9279646768845493
5534,0.8838548189842201
5535,0.22752780379908397
5536,0.9987497229890674
5537,0.5094611333524514
5538,0.8325416615909174
5539,0.1384377581478935
5540,0.9736662683131356
5541,0.8875349183893686
5542,0.7890268772752025
5543,0.06299112695845592
5544,0.0362250312007922
5545,0.8170703460619658
5546,0.04496461279157417
5547,0.9623861664700764
5548,0.7499033115733509
5549,0.7446738918425576
5550,0.9888392160929652
5551,0.005618750318158483
5552,0.9590063718631598
5553,0.14501836276947813
5554,0.8426441058600137
5555,0.5424277608128633
5556,0.8751766611137265
5557,0.8108542656252833
5558,0.4911175812729155
5559,0.006290766589634332
5560,0.11576438461433303
5561,0.99386205905459
5562,0.1595924134100962
5563,0.13065245886918755
5564,0.7399437236402784
5565,0.5999281856587454
5566,0.7588063345680041
5567,0.950805762017184
5568,0.9877363763147328
5569,0.8012378219420649
5570,0.49553922692932323
5571,0.03703413545669241
5572,0.04336326564388058
5573,0.9255441182235341
5574,0.18873952217374043
5575,0.962825741037573
5576,0.8712276090746172
5577,0.013652719006778231
5578,0.4093730289170368
5579,0.9849864704560433
5580,0.5594284246911434
5581,0.9922678213395412
5582,0.9359524754504357
5583,0.4707559654067733
5584,0.9848738645052582
5585,0.9600506769219513
5586,0.15999641546222357
5587,0.0925336063772342
5588,0.7502119507206518
5589,0.9050110504243172
5590,0.9952769398468456
5591,0.23121504703258416
5592,0.0012901082234671132
5593,0.9921371468592676
5594,0.011067519284984796
5595,0.03319085455913275
5596,0.5913618567861644
5597,0.8503688167303474
5598,0.9113130193032486
5599,0.04590691881634744
5600,0.3693569690887852
5601,0.8323007513940849
5602,0.24867589789899205
5603,0.23313552830428808
5604,0.020782186706353765
5605,0.44350346766852916
5606,0.5469505708412948
5607,0.923079771273407
5608,0.9684963744530766
5609,0.015147221633047358
5610,0.24941401581689582
5611,0.6233096152118474
5612,0.3002173130092266
5613,0.19463555088574475
5614,0.9796729802209568
5615,0.7184033855541568
5616,0.7540725539306568
5617,0.1026646396389223
5618,0.007385477158057033
5619,0.4890789719344872
5620,0.5345572735820483
5621,0.20181633768905238
5622,0.7199454417228689
5623,0.3590821049568341
5624,0.9849100659031714
5625,0.8959468534644934
5626,0.11166639737925083
5627,0.8416011559739162
5628,0.19277460393602838
5629,0.8175545528960716
5630,0.2965326259045282
5631,0.9684379179957082
5632,0.9616839460392272
5633,0.2580785467586739
5634,0.3915291109889622
5635,0.9817038102131812
5636,0.3226839963919209
5637,0.9944686717276261
5638,0.12467394380411426
5639,0.3100602714677266
5640,0.018795567474347196
5641,0.8826179831139352
5642,0.5057263486972509
5643,0.8532342676307256
5644,0.9474284776679387
5645,0.4427264685067893
5646,0.9128728555113907
5647,0.9774947766389944
5648,0.43341215970975744
5649,0.0514245790843546
5650,0.9510536672002275
5651,0.8758882509770356
5652,0.8770825743220466
5653,0.9769287036394471
5654,0.9661973798532592
5655,0.5516494926016557
5656,0.831766182051392
5657,0.022612786856625763
5658,0.008407628979129762
5659,0.9576388703085189
5660,0.006051352768533955
5661,0.02800266056945139
5662,0.9849828043036111
5663,0.648089476137932
5664,0.5043593645030237
5665,0.07948812594747776
5666,0.020726074692732254
5667,0.027609762634101784
5668,0.17826786661545624
5669,0.0008300233859970625
5670,0.9970848949170654
5671,0.0028224546539769367
5672,0.7713398291196252
5673,0.5872522944640163
5674,0.01483491170423738
5675,0.6226202581936686
5676,0.7050730023349332
5677,0.9608019813259697
5678,0.7331938960665532
5679,0.7826774399703336
5680,0.2620670540661729
5681,0.007782347192758213
5682,0.9666113837360598
5683,0.2226186824241582
5684,0.7126672769545641
5685,6.942613327182915e-06
5686,0.8930419409486825
5687,0.5214442935746463
5688,0.018048754246477977
5689,0.985450885315021
5690,0.05601202474870168
5691,0.08885828588269633
5692,0.025685770372681306
5693,0.9213965791310369
5694,0.21669403871549825
5695,0.8639766738076511
5696,0.12694122228189175
5697,0.9966849121786299
5698,0.1512754272248194
5699,0.018029239593928006
5700,0.04828467549789853
5701,0.004471311952010325
5702,0.027326518507189194
5703,0.5022621145629025
5704,0.9662267628436912
5705,0.9928262189309223
5706,0.09519975469528963
5707,0.019282288686677425
5708,0.7915592244466385
5709,0.12265634536803983
5710,0.1122675858063426
5711,0.17220520822467208
5712,0.9991154087476694
5713,0.4319716718338123
5714,0.04408893761097665
5715,0.9497045717906081
5716,0.36429718444784037
5717,0.6466645037565035
5718,0.003999958504005985
5719,0.8398430895439546
5720,0.9819437936616627
5721,0.022406545955119424
5722,0.04872482139961302
5723,0.3006403968050363
5724,0.6473900705990403
5725,0.9941544846801774
5726,0.2747659642807284
5727,0.0674533011658944
5728,0.7189117434014691
5729,0.18965927827867252
5730,0.00196450674504003
5731,0.02531353277672731
5732,0.7508108834907417
5733,0.06681345079625856
5734,0.9551758924944999
5735,0.477367495321204
5736,0.41933047002263607
5737,0.2497447967957199
5738,0.6882618554913082
5739,0.9875216057345345
5740,0.9602096209987041
5741,0.5616438060673947
5742,0.5057331242109707
5743,0.908485549846542
5744,0.013968182532162384
5745,0.8734742008719968
5746,0.4654959982551133
5747,0.9260807722230405
5748,0.8803380480350487
5749,0.8518784008172767
5750,0.1792641804463643
5751,0.042222994506832874
5752,0.9364351434082117
5753,0.8166642758445505
5754,0.19309253537390172
5755,0.8362449899585256
5756,0.7170381864824584
5757,0.761951394568481
5758,0.578400707330607
5759,0.31884013893254654
5760,0.36786581132720025
5761,0.7141841543700398
5762,0.9755574029629038
5763,0.9729874666146244
5764,0.013567920107977197
5765,0.11059490789349849
5766,0.7115181680952878
5767,0.6589614882607988
5768,0.2280525351419345
5769,0.7493145003599311
5770,0.8778919785721807
5771,0.002819363580772773
5772,0.9830589843044332
5773,0.9449534307056252
5774,0.570829361312391
5775,0.03863638155962589
5776,0.9991575645102329
5777,0.9996855260781871
5778,0.02786006201795653
5779,0.7815278755071462
5780,0.9999903776375051
5781,0.05928572624804599
5782,0.040854860994522235
5783,0.4595671594495695
5784,0.9773708122082138
5785,0.2683035132220501
5786,0.4432659349545127
5787,0.9371957579557849
5788,0.682062720105003
5789,0.9781530991708541
5790,0.6283643299839214
5791,0.9517311263452393
5792,0.06193300747501148
5793,0.9271236679757544
5794,0.42156251064326644
5795,0.33827217469269283
5796,0.9216500680180639
5797,0.8267244360327842
5798,0.17619423591984454
5799,0.8211991586405806
5800,0.4061094650903112
5801,0.11973219100949722
5802,0.9561937018769403
5803,0.559850423345273
5804,0.386236906169938
5805,0.863362587571444
5806,0.13979673695817263
5807,0.004356406527748276
5808,0.955386989271441
5809,0.05914626426122168
5810,0.9667718063347734
5811,0.5771575850921244
5812,0.7335645242423773
5813,0.9685686974918509
5814,0.03765443986431141
5815,0.9012157702522586
5816,0.43764058814738616
5817,0.021899345958207497
5818,0.8526502174548587
5819,0.10936218572481535
5820,0.9975753257338594
5821,0.04424133043561623
5822,0.03541117677650701
5823,0.9413943556115398
5824,0.06385512825806997
5825,0.9988246611750815
5826,0.8711434391771686
5827,0.07357256859544427
5828,0.6649365541138624
5829,0.0390556374392742
5830,0.9337360045340319
5831,0.050664585235424976
5832,0.05688209869278675
5833,0.18612653637678125
5834,0.9526678057128813
5835,0.846720690404398
5836,0.9956717738800667
5837,0.3925086882821248
5838,0.8941977173673664
5839,0.6281711048181903
5840,0.0002725294083181663
5841,0.8791590746001655
5842,0.7606171688442127
5843,0.9056989860353261
5844,0.9461023107559029
5845,0.9321537895049136
5846,0.8721037532347545
5847,0.7121932348332911
5848,0.5905897388739785
5849,0.27850517475731434
5850,0.5121198771543879
5851,0.268216878473095
5852,0.7746455512477117
5853,0.00019268631962553938
5854,0.023226129659890783
5855,0.7758332724084035
5856,0.9997349430381742
5857,0.21748297776604697
5858,0.49209311839916586
5859,0.5227973794835565
5860,0.426104735322508
5861,0.08076657859526344
5862,0.15488434995749037
5863,0.8837834601356966
5864,0.029127211523135087
5865,0.9340385339667199
5866,0.13904135822347075
5867,0.11300929684709439
5868,0.23565149393286727
5869,0.8199139965741179
5870,0.5659022830299657
5871,0.8684147659178744
5872,0.1794592536813746
5873,0.7696959740487237
5874,0.9261415949408665
5875,0.2052337573320611
5876,0.8377314087709754
5877,0.07344868263325925
5878,0.9856958242452205
5879,0.024168666322241954
5880,0.39256592077133556
5881,0.9980325276393291
5882,0.7781693701938873
5883,0.015392844432640046
5884,0.9160314158118177
5885,0.09460409742190759
5886,0.17118254419708268
5887,0.9822246537537481
5888,0.9844033202460992
5889,0.033369549667544865
5890,0.12884042800059484
5891,0.0006919299403358985
5892,0.9979111539588322
5893,0.3410610156805179
5894,0.9079789961578513
5895,0.605475092908509
5896,0.009662016331382129
5897,0.30140784543541566
5898,0.46876604631218355
5899,0.9725671669363327
5900,0.7213453285273203
5901,0.05888718827993612
5902,0.010938374438794996
5903,0.9996993743572988
5904,0.9532640697561119
5905,0.0018146930473897907
5906,0.7794800489286571
5907,0.01765041069577782
5908,0.818740999905635
5909,0.7730920097269818
5910,0.9403310229782653
5911,0.3214489864739137
5912,0.9995703915648008
5913,0.5323937816182204
5914,0.0025052915619419008
5915,0.35934282320693745
5916,0.14558546261810684
5917,0.9355363608618459
5918,0.03237327499888877
5919,0.9906020037932669
5920,0.2630089470912169
5921,0.8138111668188394
5922,0.4747032369635492
5923,0.9809045193127385
5924,0.7068538656885369
5925,0.42486799093288186
5926,0.9464254469373109
5927,0.9027658353196127
5928,0.178993869185774
5929,0.5343866069108664
5930,0.9944732301831973
5931,0.7180669131460741
5932,0.397199904943286
5933,0.7558788904065308
5934,0.11847468159955803
5935,0.9141273345138063
5936,0.18512165124909602
5937,0.030818100673710918
5938,0.013918057655859503
5939,0.9413432488282742
5940,0.5350194239900626
5941,0.9321283159117729
5942,0.9860923167250296
5943,0.3203261927481198
5944,0.9313481726955798
5945,0.5618228018299739
5946,0.7032559974986168
5947,0.10978479797878798
5948,0.21317738797341518
5949,0.5892934180289275
5950,0.9702806727843312
5951,0.99943314039706
5952,0.6573111291709651
5953,0.9441764693039394
5954,0.0024228734522764622
5955,0.6556814979956113
5956,0.022273898041106716
5957,0.9510407307095126
5958,0.948418230528485
5959,0.8257484382493642
5960,0.003265225871616657
5961,0.8898993433506851
5962,0.28238560233198584
5963,0.9987222520292165
5964,0.26263954403167183
5965,0.9972153428872844
5966,0.9859993099311387
5967,0.037561807384562634
5968,0.8122731461583752
5969,0.9763034621599016
5970,0.7737958692405771
5971,0.9509583589392284
5972,0.0689328683381412
5973,0.6733598501367215
5974,0.9284821671674602
5975,0.6077397104717406
5976,0.7424226445809634
5977,0.9184255691636583
5978,0.4659741746881697
5979,0.8529813228636862
5980,0.06789437143354388
5981,0.3314995920235324
5982,0.9941398818387185
5983,0.9751319661628901
5984,0.8177844850286392
5985,0.061671696458556934
5986,0.9514489804089216
5987,0.0031440734466941828
5988,0.1864030668085308
5989,0.9920777653547381
5990,0.684083233528792
5991,0.9766176524983139
5992,0.11308864449535261
5993,0.058297388714850955
5994,0.21130149196354833
5995,0.27878582752166015
5996,0.0755770327548114
5997,0.06797318484737891
5998,0.9559185861919222
5999,0.9845987296099912
6000,0.9254979916060716
6001,0.634680822826181
6002,0.760773317537519
6003,0.9324715436564227
6004,0.01744890766663983
6005,0.4275213881140843
6006,0.6167814756373199
6007,0.03857619315607248
6008,0.9887182393582331
6009,0.7462691200978343
6010,0.7973590047708242
6011,0.7939270235243105
6012,0.49862910222296175
6013,0.40029707977300977
6014,0.41428979889195283
6015,0.9810117449718387
6016,0.48487609575889423
6017,0.5070045948145486
6018,0.013070546574513706
6019,0.8393608401211952
6020,0.603728478874132
6021,0.9038753959416126
6022,0.22985822107726792
6023,0.007396958258973697
6024,0.7412688305314338
6025,0.15057338390301855
6026,0.37487992177820056
6027,0.05420180650038551
6028,0.3221193770483711
6029,0.20901622147011611
6030,0.9884003769184554
6031,0.3384799970576828
6032,0.9353430466274453
6033,0.3597402007936716
6034,0.6400615950973755
6035,0.9531990577726804
6036,0.6532380435054249
6037,0.8326430891311964
6038,0.008642186370342683
6039,0.4229813550172655
6040,0.5645645732229442
6041,0.2891777479667305
6042,0.38074293572777024
6043,0.20162316398062452
6044,0.2762500698174777
6045,0.7299204975383191
6046,0.9254932880692605
6047,0.045419870573692255
6048,0.9604735753583974
6049,0.4043678119620752
6050,0.10256474962756942
6051,0.5889271208538338
6052,0.03822618059427645
6053,0.4829809978197674
6054,0.9203501964650973
6055,0.9982139674546258
6056,0.9918081757655665
6057,0.48698404219684716
6058,0.21039199041341913
6059,0.6015582481953891
6060,0.024335737537196964
6061,0.9831699230499586
6062,0.02795177941441336
6063,0.08460630948989678
6064,0.25649627870283304
6065,0.12801075135452186
6066,0.898784784823182
6067,0.7960254422475315
6068,0.5960135068502005
6069,0.36356609253209415
6070,0.9644754881352918
6071,0.09072285570626135
6072,0.14018320323364283
6073,0.8654751440624262
6074,0.6377083320105329
6075,0.207782397102116
6076,0.973631494247584
6077,0.011707372299109224
6078,0.22105663508255147
6079,0.224370812477229
6080,0.3980314669083365
6081,0.8583372710192382
6082,0.8637417491526997
6083,0.9500700153095424
6084,0.11760152067146595
6085,0.48314595540475636
6086,0.5101722462298445
6087,0.9083950180969862
6088,0.9659373782621549
6089,0.9690620339021152
6090,0.019461657175432103
6091,0.7858044327685704
6092,0.013692627292882953
6093,0.9857831503047267
6094,0.06894478131283219
6095,0.1536337454590216
6096,0.9969785212894139
6097,0.7986117242487712
6098,0.07772318832693136
6099,0.9832014529976991
6100,0.5367724823332076
6101,0.823134308221661
6102,0.662560776567554
6103,0.4426484125264565
6104,0.90859780611414
6105,0.861946124337997
6106,0.29228721757125176
6107,0.9114312560352343
6108,0.738134205123664
6109,0.87271757019626
6110,0.8806069803247237
6111,0.7237047430199044
6112,0.9692616856560605
6113,0.9295241567489657
6114,0.9858155868519723
6115,0.6809478698635796
6116,0.12856297919019175
6117,0.8609021496292092
6118,0.5443512304823253
6119,0.27595492229448537
6120,0.2660625550716844
6121,0.15208701955957596
6122,0.26584748312738826
6123,0.010223325915693226
6124,0.061660567775794234
6125,0.20575287646118737
6126,0.9901278812566339
6127,0.9810296189972658
6128,0.49923008034612326
6129,0.8281089162108041
6130,0.004887195160505693
6131,0.5103459242108083
6132,0.9906825782922353
6133,0.9960318289260905
6134,0.6523413202619556
6135,0.9046935717845471
6136,0.2778632673156512
6137,0.98601293898124
6138,0.7196167915783775
6139,0.03698643859983648
6140,0.020951475840065032
6141,0.07013051884162852
6142,0.22149001898294216
6143,0.7856037820830106
6144,0.01115281298591397
6145,0.8671238808054367
6146,0.8245167813235827
6147,0.0513221149030464
6148,0.9696464010348564
6149,0.3531792512104159
6150,0.9858105191235791
6151,0.6170359433883842
6152,0.1563895105944133
6153,0.9671816215702497
6154,0.987374909448938
6155,0.034209730114397256
6156,0.4823150265601713
6157,0.01563792621915985
6158,0.8839073023764691
6159,0.25428488515338654
6160,0.9883346501852337
6161,0.5296940914970133
6162,0.999025443268268
6163,0.0002427437925391668
6164,0.366463671341118
6165,0.30586527554136606
6166,0.26530867627542637
6167,0.9754707901112224
6168,0.9980636133624088
6169,0.054618354647474436
6170,0.04769760259585876
6171,0.12941413918075886
6172,0.10801225432058689
6173,0.48437916066774883
6174,0.2570297012315747
6175,0.003877601396930612
6176,0.9675064842018428
6177,0.9594130606465611
6178,0.7068672232189888
6179,0.8071344546534756
6180,0.26495191566448045
6181,0.1969628804071189
6182,0.2620505168332436
6183,0.9742230622004304
6184,0.18170603230095586
6185,0.6649847010526364
6186,0.9989391405511608
6187,0.9838209838980726
6188,0.920659447057712
6189,0.4203463500492921
6190,0.7805485850349289
6191,0.02499520188535772
6192,0.7515047899533366
6193,0.10296208560158666
6194,0.9909308346403105
6195,0.9922950508364932
6196,0.4368184771832058
6197,0.003917236321879327
6198,0.03635396721796358
6199,0.8107204867106517
6200,0.992047679525369
6201,0.9466442403685383
6202,0.1920458496722646
6203,0.11819168844397596
6204,0.02392143012733337
6205,0.012793389843170171
6206,0.014453919288752413
6207,0.8886233422559665
6208,0.830701021051382
6209,0.7577401083400199
6210,0.49444521659207014
6211,0.8533938547473391
6212,0.7269356842587836
6213,0.9596394536409412
6214,0.04478601067438975
6215,0.05337491083696822
6216,0.00521157735919388
6217,0.13623982936194634
6218,0.012348233251820884
6219,0.9431059688982296
6220,0.9591954585788117
6221,0.004614396556782239
6222,0.15728484093167824
6223,0.02386687653751966
6224,0.5935889318816854
6225,0.0011835340071365554
6226,0.9998321471143737
6227,0.9983022958152047
6228,0.6019498881205304
6229,0.29578446798182306
6230,0.09012933676907892
6231,0.9891271964397549
6232,0.10844681172032516
6233,0.02170000688903279
6234,0.9388084763532599
6235,0.24098101926563756
6236,0.08437769477920395
6237,0.49920470883286305
6238,0.5435237963343903
6239,0.01036801479797958
6240,0.969895477224728
6241,0.3685488154242386
6242,0.7959326328272679
6243,0.9867917307292489
6244,0.8987415016558524
6245,0.40159477598921484
6246,0.6095067595647631
6247,0.7273428643469039
6248,0.09737949682709843
6249,0.7830644892774655
6250,0.9899569907566891
6251,0.9097019751125467
6252,0.9794155922671545
6253,0.4137651394115971
6254,4.37521072447279e-05
6255,0.27386411709821046
6256,0.7475610240426481
6257,0.7764379838976354
6258,0.10413785340639155
6259,0.042614744685608615
6260,0.755638150289667
6261,0.1096011596377352
6262,0.6849512688308708
6263,0.2250334287968779
6264,0.9921055938656466
6265,0.6330858220367245
6266,0.9164681676187201
6267,0.05727182105801966
6268,0.9127709343311916
6269,0.9220049189922452
6270,0.5875309361446729
6271,0.9968846654816934
6272,0.98303092107579
6273,0.023614461535695595
6274,0.8679692714075834
6275,0.8031751705842296
6276,0.813148907256505
6277,0.004894292982687567
6278,0.9706988335323116
6279,0.17973797489942372
6280,0.0044728306406790945
6281,0.03127654855098685
6282,0.9961713940523081
6283,0.9382936732153451
6284,0.5748782958165543
6285,0.9681521658546193
6286,0.6367172044227258
6287,0.4183024329587259
6288,0.9740674633230874
6289,0.11033745722805807
6290,0.9253897134034725
6291,0.9775294513431129
6292,0.16742184360314066
6293,0.08636322803062377
6294,0.759109671048698
6295,0.009521986545128603
6296,0.7170687159578205
6297,0.9932070876936842
6298,0.0029629990224236927
6299,0.8024349442979258
6300,0.8318395629788423
6301,0.9896239592198819
6302,0.9354414543523889
6303,0.0189271011679058
6304,0.3773010745684299
6305,0.8498259928515701
6306,0.9847763541376545
6307,0.12702378532302974
6308,0.5220033998106038
6309,0.7651357766338104
6310,0.9895673863874171
6311,0.9129686629623931
6312,0.11714795674813226
6313,0.061350976561581595
6314,0.2100606023391406
6315,0.7971463221333207
6316,0.625949282780971
6317,0.008547366181691649
6318,0.9939590628735121
6319,0.9476082606336997
6320,0.2946938379498731
6321,0.45448450423008885
6322,0.9881710137655871
6323,0.8952267036170836
6324,0.7641630382778651
6325,0.43819615519358646
6326,0.006437752485073273
6327,0.9343113201469171
6328,0.8108626033070837
6329,0.9672262575196734
6330,0.14647311791907514
6331,0.004248101720656787
6332,0.9499888258055966
6333,0.44349182513429464
6334,0.6622180004027545
6335,0.9794005435368278
6336,0.22009731045049002
6337,0.021233899016606734
6338,0.50281713621124
6339,0.7238967341811278
6340,0.003798232613125046
6341,0.005420851639775433
6342,0.8074207618975126
6343,0.6622887194520923
6344,0.059418058582922754
6345,0.9583216919748306
6346,0.09755176924046927
6347,0.5724760928222906
6348,0.004130432303813722
6349,0.8170944282387109
6350,0.2450695152370812
6351,0.1710678357414121
6352,0.012679307268301855
6353,0.4319161810117819
6354,0.8406644816328328
6355,0.34897119399447096
6356,0.5870511177751083
